4352,1881,3502,3525,1450,670,605,1717,4283,2383,2942,670,3911,3288,96,2996,2550,2959,1752,560,1043,3691,3029,1126,3853	6
1766,1223,1796,1172,2453,1363,1659,1689,4294,4008,4283,519,2956,1803,4097,3285,3285,3285,4057,271	7
2251,3501,1993,4097,1993,2352,2588,2022,2513,4460,398,2172,701,664,2740,2628,1763,593,745,1989,3288,932,2964,998,3121,1727,613,647	8
2278,1085,2594,919,372,4201,204,1157,2715,4330,2865,253,2661,3240,2592,372,1793,482,605,4394,3597,2251,2959	0
3972,3874,1100,2278,1256,3439,3631,870,3029,1766,919,4357,4378	2
3628,3894,2892,163,2719,870,4625,1977,3873,2954,1460,1710,4559,3285,1886,2170,1798,898,790,4559,4559,2954,3094,3769,1065,1242,758,384	2
1065,4290,3081,138,3486,4055,1001,4404,551,1189,685,4559,4097,1184,3285,2128,520,4415,4002,2628,2086,4097,4290,3081,1269,840,1460,2954,2954,2128,520,4415,4002	4
29,787,1699,1817,3853,816,1798,4604,3558,2757,4051,1718,1699,1798,701,1699,3226,3254,514,3328,2210,4719,3204,3497,1798,814,3204,592,514,3360,3030,4002,552,1798,4521,4592,1589,4520,446,2813,29,787	5
51,3911,157,4497,2628,2672,431,3012,4437,316,3407,1232,3714,3439,1134,1450,670,3012,894,613,3596,3911,149,51,1560,746	6
738,1814,3787,496,239,4453,595,4177,3834,1379,1581,496,1554,3502,1223,3604,3853,1699,1959,1959,2655,4443,3011	7
3344,940,3126,1692,2726,746,1860,1551,138,13,4719,420,2917,420,3125	8
1172,4317,2047,2644,2643,3776,3737,1901,3836,51,593,4116,303,1901,3776,3737,2544,1976,3897,1393,4161	0
3243,4405,4240,3750,4177,2349,258,3874,3064,4685,13,258,36,4731	0
3430,3402,2088,2170,3686,2513,4330,529,1923,1100,1406,2564,1177,3046,1156,3159,4415,4201	2
3502,3278,543,4415,4632,3691,588,1859,3029,1202,2026,3462,816,3670,1126	3
4657,1176,3604,3545,2401,817,2349,2452,2487,395,1581,4685,2628,2965,109,2349,2507,2850,58,2627,4685,1185,507,3260,3489,3011	4
2965,4220,2989,4464,384,268,51,1428,737,4709,2564,4177,2349,1067,2813,4685,1388,1524,189,655,2770,3260,3061,3011	6
3776,3737,1096,2192,3682,2760,3491,685,4509,670,2643,1134,805,35,1917,4501,1789,1020,4669,2643	6
1202,948,3168,3168,1460,3285,4559,3769,3573,1393,4274,1162,4097,1993,2954,1184,500,1065,1065,4057,271,2628,337,3648,3977,895,2210,4057	7
3832,1316,372,2596,4500,3175,2389,1247,2278,1176,4273,2456,336,2420,4667,660,3117,3126	8
724,429,2643,3776,3737,3146,3844,1901,3836,3308,3268,47,1242,3336,2643,1589,4520,3344,716,417,4049,2502,2502	0
686,3424,1100,644,8,3168,1860,4282,3517,1255,2825,472,2142,1798,647,517,2883,2876,4399,738,3373,3963,3827,2210,1855	2
3894,1460,3894,1798,2983,3507,519,3253,4082,593,1256	3
1682,2267,3682,832,2825,1100,1589,1497,3288,96,3686,3854,647,619,4201,3272,3528,2628,2530,102,4193,1134,805,2779,1126,619,4472,1126,738	3
940,1898,4559,1460,3285,1242,2850,4559,4559,4559,1798,738,1481,4157,592,1868,4097,1710,1035,1460,3285,3285,1798,3294,814,1699,1705,2698,3502,1377,2210,2643	5
2075,3911,4497,3558,4344,2518,2401,2739,240,1798,1727,670,1839,530,2114,1644,4497,3558,4157,1727,2349,1977,186,4685,2210,814,3011	6
3296,3439,878,1879,3704,1393,2383,4477,3029,3296,3439,3714,4477,1795,4477,1127,2873,2126,2086,870,3502,1258,3780,1432,2828	6
496,3787,741,1646,4177,4521,3139,1798,2881,2657,4542,3029,1763,1223,2345,1839,4611	8
4258,637,1901,3836,51,3520,3932,1490,3776,2544,746,1798,4576,4177,1524,1727,496,869,4108	0
4509,670,652,1839,4070,2114,1223,2903,1798,1659,1702,814,2342,3035,3517,123,551,1710,3834,4064,3853,1798,475,4088,3226,1878,4399,2615,3525,1566	0
1643,3333,840,1393,738,2926,51,2628,685,545,1543,3762,3333,1554,2628,2349,583,2110,4685	2
2800,3874,2697,3176,1176,2405,1650,182,3256,2628,659,182,3256,551,1189,611,2766,2636,2915	4
1718,174,4330,2883,2253,2253,1158,2643,3968,1320,3559,1839,2110,837,245,3029,3473,4497,948,500,500,500,500,500,500	5
1747,3439,3670,1126,2349,1406,2564,13,4317,4685,795,2550,2927,3244,1886,670,4163,692,2019,3853,136,3853,3341,1650	6
200,2267,3776,3737,4509,670,322,1705,637,969,1798,2264,393,4509,670,1454,2825,2681,3260,1798,2088,1162,3502,1223,153,4559,685,686,2643	6
918,3059,722,2140,1179,3117,132,2643,18,225,2588,3198,4390,225,2628,3815,2746,4670,4088,4258,1100,1589,2530,3029,814,520,1554,1242,136,3268,47	7
3502,1223,3892,182,3256,4177,1131,4399,3223,1008,35,1232,2193,4486,1727,507,4611,3061,3011,517,2883,4177,1243,2719,1153,1060,1814,3787,4592,4521	0
2733,4050,245,2487,4559,1184,1432,4446,1514,2026,474,1476,3776,2643,1320,3246,4252,345,3360,632,398,1865,1921,593,1839,3364	2
2133,4632,2643,4161,104,4368,4603,337,173,1020,3715,2615,4525,613,2081,304,2403,3159,1320,4282,2628,3762,3715,1460,3094,3285,2746,1185,507,1131,2873,3011	2
1460,3285,4559,3769,1393,3502,3748,1914,666,1100,3080,1895,2111,2739,243,429,182,699,2628,2101,191,1680,4437,3748,102,45,941,2956,1460	4
1081,2794,4559,109,3191,1542,1242,2417,1699,2628,6,1324,2075,1898,4719,4427,592,4460,2628,1671,3505,4157,592,1372,596,2349,2403,2570,4685	5
2814,4509,2021,4629,2685,217,670,3911,3126,2383,3714,3723,1882,2628,2388,239,1450,3714,3012,4614,51,3011	6
4034,2251,1842,4321,3604,138,1320,2412,664,4427,3253,4283,3762,4358,4115,214	7
2420,1772,2504,4399,4208,686,336,1222,1085,3532,1067,2628,3241,3154,4509,4413,1320,1938,4497,2349,768,1157,4685,701,2403,3260,3011	8
4468,2647,3776,3737,3451,1705,2697,1316,701,4282,4437,3255,560,1156,4632,8,1798,2594,3394,4344,870,1184,2452,4290	2
337,3648,3977,543,4023,2996,2111,2597,3977,3169,2597,2088,1461,3248,3253	3
4132,2629,4719,3820,1419,3164,3164,551,3126,1043,2643,4437,2663,4559,2452,4290,2643,1156,4361,592,2815,4099,280,3240,2502,2502	5
4018,2991,1959,2897,4400,1736,1554,674,2944,3670,4378,2349,4400,1736,337,3704,1393,4685,4338,4282,1185,2697,4208,918,4014,1190,3334	6
4670,435,4132,3033,2065,3694,1752,1490,4511,355,2021,878,3502,670,2967,3204,764,670,4338	6
1763,253,1710,3854,4330,715,894,4201,940,1461,3502,1223,2065,1530,2134,1763,670,4028,268,670,3836,3067,3223	8
2117,1989,1100,2769,2069,2420,4361,3252,837,4469,2769,3403,2069,2628,3403,593,268,4070,2913,304,1581,3394,4330,1153,2642	2
1497,3078,4399,472,3277,4008,4283,2685,920,2821,1754	3
2584,3637,3025,1798,1020,2452,4290,4177,613,1415,768,3971,3011,3409,2628,3944,3068,3204,222	4
1506,163,2075,2242,1710,1157,1320,2242,3046,1377,1839,2628,1831,4478,2242,3046,1377,1839,587,1118,4632,210,941,1377,1839,878,2008,2380,1650	6
833,4120,3325,588,2544,1798,2383,4477,3464,4426,1153,3411,4431	6
237,3228,1399,1100,4657,3025,2821,217,3067,3223,4082,3112,2628,431,2088,3776,3737,2672,3159,2345,3308	8
0,89,4208,1609,1100,1460,3285,4559,3769,1921,4280,1752,2602,1223,3289,2239,3471,1870,2026,4715,870,4521,3254,2130,1699,587,1543,371,2655,401,1699,3714,4624,496,1075,2351,1710,2643	2
1868,1347,670,2583,1467,3682,2352,3571,685,1162,1316,2991,1959,3094,314,1721,2588,4668,18,2588,2106,1760,4387,3094,4387,1721,18,4323,225	2
1065,4290,1086,1223,1530,2821,1754,4115,1126,3029,4632,96,3714,3031,2628,3743,3502,1153,2088,1794,3871,1081,3637	3
1708,1249,1669,4176,1442,29,482,2643,2810,2012,1320,6,1324,3153,4431,1242,1699,1798,514,1699,3416,2107,716,1320,3204,2310,1557	5
4300,4509,4629,3725,4514,2786,1970,3012,1460,3285,4559,3769,1393,3762,2239,1393,4678,764,1388,1839,4023,2453,2383,4477,3603,2010,670,3836,833,4120	6
4302,664,4611,337,2075,4678,1798,3418,2026,4052,2698,1156,4690,2642,2026,4611,1798,4670,869,2345,4497,3558,2321,1461,4177,2026,4052	7
2349,2114,1843,1752,4685,478,459,47,2055,1679,4352,955,4426,1186,1331,1882,2881,2655,892,1213,1798,395,1581,384,1619,1495,3742,1461	8
4352,1408,1772,2081,3721,1100,2803,2850,3129,3496,4016,3434,1798,2624,4102,330,2655,3394,2144,785,1812,2026,3272,2853,918,1803	2
376,125,243,429,701,3012,1934,1464,4197,1131,4399,2988,4497,2628,372,1914,2349,4514,4632,3333,4685,3464,3748	3
2672,1863,3558,817,4379,2345,3308,2628,3352,3871,1552,738,431,918,149,2628,3409,2628,337,3439,3714,3214,644,746,4559,1184,2452,1797,2121,1105,543	4
698,3439,3714,2021,1924,1450,670,128,1725,961,2141,2019,3853,814,4318,814,36	6
2711,2665,3025,1100,3029,3502,1223,340,746,1798,746,2126,1793,4177,3204,1798,3204,51,1581,4486,1156,1727,3294,1711,2807,2643,738,1814,3787,3011	6
2734,2734,4365,528,4352,592,1519,716,4162,1312,2628,2128,4368,1705,3204,4157,1372,2210,2615,1839,4330,2643	8
2034,1369,4611,2643,496,2452,2349,1450,2871,3548,4685,746,2403,3333,2456,836,836,3240,4727,3874,4509,1232,948,4177,3502,1223,2411,605,3720,1271,1158,2643,2185,2185,2959	2
1085,2491,519,3253,3686,3159,2345,3308,130,3328,2445,2457,3715	3
2544,102,2321,1088,715,3029,2368,805,102,45,182,3117,1705,3489,3408,3694	4
2814,2148,3714,4201,3725,2865,1804,2850,943,2368,557,1450,1242,3308,245,4201,2088,3911,3694,2019,3853	6
258,3874,1100,3502,2242,3040,4690,2628,496,1075,3052,3721,1156,4459,429,2399,1320,1710	6
2445,3036,2349,3272,3204,1718,174,4685,543,4364,4399,1490,4611,2643,2507,3126,1043,58,2627,2368,1232,814,4719,4429,701,1658,2434,2938,4220	7
4670,869,3174,3418,2198,3748,3031,2628,4069,895,1464,1223,3289,1901,3836,2404,2672,1752,1490,4559,1993,2128,3622,2467	8
1702,588,3409,3502,1223,4601,3394,737,4509,4177,1855,508,1798,1727,1156,1542,551,1581,1855,508	2
838,838,259,1460,3285,4559,3769,1393,1320,163,4678,1047,4632,408,2663,4559,3769,3285,500,1184,3285,4057,2628,271	3
1699,853,592,3509,1213,1798,592,2173,2321,2988,838,4611,619,2469,2553,1312,3011,4439,3787,4378,3011,2643,1972,182,3854,4274,2718,3332	5
670,429,3968,122,3762,3665,3011,528,2368,4509,670,2065,1408,1460,3285,1460,3285,1393,2352,3894,2892,3721,2242,1219,172,2643	6
1062,2553,3117,1811,4344,4441,3589,3517,4659,2403,2829,3709,2850,214,2613,2628,2383,4014,3558,3515,2964,4201,864	7
1460,3285,4559,1184,1393,2850,3867,169,1308,3187,4177,3502,1223,3622,2467,2681,3260,1460,685,2128,3204,3715	8
2202,400,3472,3827,664,4520,4559,3285,1710,3905,2825,2850,1065,1710,1798,4173,47,2965,812,3204,2401,817,1020,3418,2571	2
1041,1692,153,1126,2628,1460,3285,4559,1184,51,3604,143,3253,214,4274,3648,4437,1803,3268,3748	3
34,4662,3164,551,2345,1839,2310,1557,4521,4592,1798,76,4521,922,240,3204,1320,3068,878,1156,172,1798,1589,4520,2513,4460,240,2655,1131,1131	5
2420,3888,2383,4477,4177,4685,3363,149,132,2351,4685,268,4685,1223,51,132,2351,4685,1153,1814,3787,3714,2487,3011	6
864,2553,535,3133,2345,1408,1460,3285,4559,1184,1393,1393,4678,3721,3419,4131,1460,3285,4559,3769,1393,1320,163,3721	7
3205,2528,1131,136,1202,1293,87,3799,2893,2556,2513,4460,2628,2507,1369,384,3246,96,1494,4477,1495,1242,1417,384,746	8
1882,4611,2643,3502,1223,652,2806,4399,592,838,3012,3604,58,1798,2295,1992,664,2873,718,520,2643	2
1834,1870,1088,1086,9,3491,2628,2152,2628,2794,1467,574,2760,2326,661,2597,1839,701,3029,2349,1460,3285,4559,3769,1467,574,3000,3000,2106,2628,2794,1467,574,2760,4685,1589,4520,1710,1863,2661,2655	3
685,685,4719,1242,3308,1699,853,1921,2594,1927,4464,2544,1399,1126,1699,560,4460	5
4018,1898,3770,3105,3874,3285,685,4559,685,2897,3105,3874,2185,3998,1131,2991,3727,1324,2383,2942,771,3011,496,1086,51,1428,2383,2942,1589,1505,2513,4460,3721,3419,611,4486,833,2556	6
4034,2251,737,1292,4177,685,3585,4694,3977,2698,3029,2388,3011,496,4520,2345,1408,746,1348,4486,685,3585,2349,1320,4670,3622,4685	7
3168,4352,2075,1698,4201,3725,2898,1882,606,4212,153,2876,1157,2420,594,1923	8
1497,4497,4023,2368,2868,785,36,4559,3769,3285,2954,1184,3748,3374,3054,3061,3770,1100,2269,878,36,4509,4135,3277,3043,1798,1054,3558,179,2964,2643	2
3502,1223,1065,4290,1043,3253,3648,4657,2956,3159,2086,3648,685,500,1065,4406,2628,3648,1898,3026,153,4290,22,1105,2730,4097,2452,427,1710,2655	3
2764,3368,619,4472,2964,2553,222,3253,2643,3704,1890,701,531,2409,1970,512,2349,2973,1433,1851,4685,1461,4678,4472,2037,222,3253,2065,4604	4
2594,1223,3204,4509,3246,2357,985,1331,1373,1100,3246,2357,182,59,1243,2719,4177,4220,746,2349,351,4446,4685,4289,1156,3464,840	6
2592,2602,919,4045,1043,1560,4014,1190,2680,3253,3704,1393,1886,2697,2864,125,2200,4357	7
2193,2452,3608,1798,4294,1096,1320,3393,1763,1223,661,4509,4177,1223,4283,1356	8
4521,3272,614,2468,4177,3100,2719,128,1525,836,836,3867,1134,805,1207,2799,746,253,1710,2405,3509,889,1345,3117,3126,3117,132,785,3175,3204	2
690,4161,109,73,3894,1261,2956,3393,4639,1460,500,4097,2954,4406,2628,2972,523,1081,4045,800	3
2368,3439,543,1805,368,2288,3252,51,2905,1284,2643,2445,3036,690,3205,1460,4097,500,2954,4057,1931,138,3253,2594,2965,1081,3224,2825	4
4018,3704,2019,3853,2897,1415,3714,3328,2233,4719,1450,670,1924,1393,4629,3334,1242,3308,2114,1223,1705,1717,2383,2942,340,746,2685,3544,2019,3853	6
4300,3874,3439,4045,3714,1100,1156,4544,4657,1256,921,1162,670,3841,2972,2628,4486,51,3727,1324,701,3272,4201,1067,2813,1162,670	6
1763,1223,1065,4290,2088,4427,941,8,1062,918,2628,494,187,3762,1126,78,2507,2244,1461	8
2642,3834,2643,2349,2117,3834,3360,3394,4685,1490,4273,1798,652,1417,384,3226,937,2434,592,2456,3163,2643	2
1938,3519,3256,2725,395,3129,3502,4177,102,45,3558,746,2628,3190,1552,3205,2345,1408,1460,3285,4559,1184,16,2602,138,3253,543,519,2613,4404,3682,2760,3491,1460,3285	4
1042,2233,1100,258,528,4327,1795,2383,2942,3204,2917,2088,2128,3607,1399,2663,338,1388,1901,3836,2383,2942	6
4670,869,4603,3961,2434,1732,1993,3285,1393,4188,3502,670,3911,4008,2628,4663,330,3117,132,592,3389,3977	6
2322,45,3550,1100,2973,4002,1184,685,685,1874,3189,686,738,3429,1460,3285,1798,2697,4533,1874,3189,4332,4497,4093,1320,4657,3558,1744,4542,3558,816,744,4317	7
1731,3412,997,2185,2185,1100,107,795,4047,2468,595,1798,795,2697,2594,3873,3029,4533,275,3762	1
153,1708,245,2507,2348,4177,153,1249,22,51,1798,153,1249,1860,517,4099,280,2917,1798,517,1761,3080,1081,4399,2373,3393,1490	1
451,3762,737,267,4526,10,2025,1898,4678,2643,4097,3285,1437,4526,3769,1460,2452,1798,496,4497,1898,1320,2412,3204,4533,1156,4611,3011	2
9,1195,3491,3429,1195,2104,2628,2075,149,2818,2876,4121,1797,4229,2251,1100,3241,1393,2719,4177,3029,4358,2383,2942,701,472,4657,2452,3799,1976,2761,2504,2800,1976,2761,2996,2550,1976,268,3629,3253,1976,316,4097,2954,1407,2383,2942,1257,2559,3629,3489	3
1882,4611,2643,2746,1393,2368,805,3644,543,2954,1460,3285,2065,754,1798,4629,163,4678,838,3644,4097,1460,1805,1798,1679,4352,2368,1460,4509,3239,543,2217,1989,664,710	4
2021,1320,559,1886,670,1497,701,494,2210,2779,1126,2403,3142,2345,4212,2628,4559,685,1689,3244,4396,670,1839,2825,2850,45,1886	6
2075,2242,4208,153,559,3040,4690,2126,3061,1798,4439,3787,3052,345,1185,1938,3519,2971,3558,746,3011	6
2403,3248,3604,138,2349,3331,2680,4685,1223,3289,3067,3223,520,1554,2628,3176,3853,3502,4133,3146,3844,2821,1754,2672,3159,2345,3308,3094,3094,3094,2349,13,2602,2680,2467,4685,1460,3285,4559,3769,2594,3394,3604,1324,138,4283,2680,3253,2680,337,4509,870,4133,3737,870,3714,3548,2614,1105,3100	8
4160,2825,267,1100,2892,1460,3191,3464,4426,3743,4403,4658,3346,4018,3769,4559,685,2897	2
2602,4034,1242,2345,3714,3439,3288,932,2111,2739,4008,4283,1798,3780,692,2736,1874	4
1131,4367,2643,1153,1718,435,4177,2611,1258,4611,1798,3393,2452,4290,4399,614,1255,2643,2021,1065,2452,1255,1976,1798,4727,3874,496,4097,2452,3439,919,1727,3046,2655,2643	5
1484,2383,238,2685,4625,4603,182,764,1388,1839,1484,2383,4338,1506,163,1886,670,448,2349,4497,4427,1126,3853,4685,1972,1320,3332	6
2892,1504,1504,2628,2267,2106,3000,18,225,3234,837,2556,3502,2571,4193,2628,2082,2172,919,2956,3195,2345,4097,1184,3769,1065,4057	7
3582,2615,1406,2564,735,2089,1798,1380,2420,1363,1989,3288,96,4330,3235,998,2643	8
128,1223,6,1324,2403,3260,4454,4454,1699,737,2075,2434,1898,1417,3551	2
3278,1923,567,919,2971,4055,268,3439,2864,182,3117,932,125,1930,182,3117,4686,2818,2513,764,4330,1702,4437,3040,3254,2507,1553,4460,2513,4460	4
4018,3853,1794,2897,3409,738,4611,4533,3277,496,1797,1043,3691,1798,517,2883,2850,4352,2368,1530,3085,4509,670,2088,1126,1925,3502,4014,1190	6
3597,4300,3585,18,3000,225,4323,225,4172,2179,225,225,3800,3502,670,4477,1839,3867,3068,2703,2386,3502,3525,1450,670	6
4438,3176,3853,2075,2739,4135,2345,3308,2513,764,1126,3840,520,2864,2965,1126,1699,519,3253,3328,2349,1062,1053,2157,4358,4685,1020,748,3381,918	7
2995,1396,271,3629,3867,878,1100,3029,3841,3873,3832,1153,1913,4317,2434,595,1798,2403,2799,4115,3977,3496,1320,1839,4115,4431	2
2594,3394,4509,2466,4324,4101,4437,336,1938,1151,2075,748,1461,3248	3
1223,51,1157,132,932,4625,1460,3285,4559,3769,1393,4559,3094,1065,4290,2594,1223,4055,543,519,1242,2345,102,45,4097,1065,1460,4559,1993,4057,271,2628,3159,2086,3648,4559,4559,500,3769,4406	4
2075,3911,2349,88,1179,3085,4685,4670,3648,2013,351,3169,2349,1977,186,4685,2210,814	6
768,3971,3502,4177,2349,2065,894,2813,1506,2266,4685,4023,4177,1727,2388,239,670,3911,3011,3176,2520,1320,559,2349,1371,1316,4685,686,3911,2502	6
3571,3585,2628,3958,2628,1931,1100,4161,738,1156,746,1581,685,3585,889,1345,3117,3126,3515,3012,4722,2770,1921,2594,4219,4292	7
22,637,3721,559,3403,3439,3394,4330,2054,1872,3799,4280,341,1100,3403,2814,1923,4177,2820,3252,1156,1490,2725,1049	2
4531,606,3558,1570,943,2828,4680,2697,2643,3502,593,1131,1257,4066,1185,795,3486,4088,4258,1460,3285,4559,3769,4437,336,1043,3471,3558,1570,3308	3
4097,1993,4057,271,2081,666,1162,1088,87,1921,2553,2628,3502,1223,3604,1324,3029,3393,1320,3054,1814,3787,4353,3011	3
1134,805,1100,2343,3604,3853,1699,1803,1699,2453,716,4258,514,2628,878,3204,3163,543,1156,1543	5
4165,1921,919,822,1925,2864,3502,3525,1450,670,2021,3241,3596,2349,3911,4437,3451,4685,4601,3394,870,2026,1242,3658,3100	6
1195,2104,2794,1100,2892,1195,1931,520,1554,3331,1023,1355,4657,1898,3502,1223,51,1428,1921,2594,2173,2321,919,4520,2345,3308	7
2594,710,4010,1368,2103,4097,2967,814,2017,4177,1562,2985,864,1870,1798,3029,3224,2559,1870,870,3502,3968,1727,4439,1075,4177,2357,1589,3011	2
1679,2368,2341,2628,1232,4352,2341,2628,1464,3746,2341,2628,2602,2814,2341,2628,16,2602,500,500,500,2341,2628,3968,1320,559,1977,4371,994,3665,941,2643,4438,557,1015,3840	3
1666,2833,619,4201,1789,543,182,3256,2628,523,2213,4364,4719,4115,1126,1921,2594	4
3363,3502,1450,670,2383,670,2559,1185,4509,870,2158,2636,2628,4603,3876,4097,4669,670,3911,3780,969	6
1320,2544,1348,4486,4611,3061,3288,96,3354,593,2242,2643	6
1763,1223,1644,1680,3686,746,395,1581,1763,372,2596,1581,4161,4657,711,4045,3433	8
2349,3296,368,4685,2683,4080,1251,2269,484,1490,3179,1242,2873,3311,746,2628,0,89,4208,1609,1100,1417,2825,1348,1037,2643	1
2182,4088,652,1839,3419,1045,6,1324,1798,3226,1878,2349,988,2543,1766,1258,1025,4486,4685,1798,1020,3204,1372,4520,3223,2181	1
1868,1347,670,2583,1467,3682,2352,3571,685,889,1345,2991,1959,3094,2137,182,2534,4632,1242,2345,1536,4321	2
496,2452,1735,4723,1153,2349,428,1185,2697,4685,1888	3
3272,2744,6,1324,3046,1718,1156,1334,701,1699,514,2673,2628,2628,1065,2691,694,1543,4193,2628,2628,4201,3725,496,3787,871	5
1371,1977,4535,3714,4056,1795,1450,670,1242,3308,2021,1924,3596,3911,3694,1901,3836,2404,2349,878,4478,4685,2086,870	6
3502,1223,1257,670,51,3029,3390,2073,3502,2345,1589,451,153,4132,3033,3853,222	7
1868,1347,670,2583,1467,3682,2352,3571,685,3029,4358,2991,1959,3094,4387,1721,2691,2106,3000,4390,3094,2691,1391,2588,1504,225	2
3947,1812,1812,1503,2915,1372,3246,652,3799,3076,1242,1865,564,1798,337,2434,3246,652,3799,1798,4115,3853,4520,3762,3832,3294,1763	2
1460,3285,4559,3769,1393,685,4290,4559,1065,4670,3224,1125,4415,1650,3723,1882,3558,3515,2065,1408	4
1062,4208,2253,4625,1898,1898,2300,225,2106,2628,2643,3604,3853,1699,1194,349,1450,172,3772	5
2967,3388,686,1450,3041,384,3154,531,1134,805,2349,574,2104,3585,3491,4685,1223,3289,3041,2364,4509,870,2876,2898,870	6
2906,2069,1921,1100,2681,3260,2559,3836,3532,1262,3367,2510,4177,1924,2008,958,1650	7
3704,2208,4028,1725,3409,4028,4113,520,1100,1860,4501,1223,2544,1399,3029,3067,3223,4082,3112,3502,1838,1838,1839,3898	8
4219,1923,179,2319,3254,4722,2581,1772,1223,51,4282,1705,2383,3055	2
2746,4670,2453,3770	3
2264,613,2947,1881,2075,4176,3164,4250,2947,1881,976,1724,2944,4719,4429,2345,1839,1232,920,3222,4241,2628,2972,800,2642,4436,1126	5
3769,1184,685,4509,670,2357,1589,664,1186,2643,814,4669,2075,3911,2075,3911,2887,4240,3776,3737,4509,670,322,1705,637,969,153,685,3285	6
4045,800,3146,3844,45,519,3146,960,268,764,1388,2628,9,1760,2106,1721,500,2588,1760,1348,1490,2594,337,3061,2898,4415,2556	7
917,1324,1372,3729,2351,22,425,543,4521,3133,1490,1396,684,1151,368,87,2821,4065,2628,2954,2117,2351,4559,685,3285,2065,948,22,425,543	8
4727,3874,1450,652,3727,2726,1153,2282,545,1798,2403,1543,3333,1490,1761,2140,958,2140,1075,2643,2560,2185,2419,2419,1190,3055,4486,4439,3787,3240	2
3502,1223,3204,4728,3762,1851,3762,919,2065,4604,3486,1213,941,2956,1851,3682,2760,3491,4559,3285,3285	3
3117,4294,3191,1957,2944,2628,4472,2037,1699,853,494,1126	5
1659,2594,919,2967,686,2383,4477,3159,4520,2086,2803,2349,878,4702,1320,1286,4685,1798,864,1232,496,239,1735,4477,3038,1573,1552,664,2643	6
1666,2057,4685,3968,2349,3256,2057,4685,2628,1662,77,1763,1650,1354,34	8
47,1814,3094,1781,1834,1100,2973,72,2876,2821,96,3666,3155,593,204,2210,1766	2
2445,3036,1744,3888,268,336,1179,3154,1020,4427,955,132,2351,1131,182	3
2594,337,1090,2467,2594,1223,1379,920,3046,1718,2019,3853,2628,3029,4034,2251,1067,1650,2026,1242,3658,3100	5
678,644,3174,3502,3670,1126,3653,2081,4632,8,2242,3853,4330,4509,746	6
1460,3285,4559,3769,1393,4603,3874,919,3714,3769,4669,2504,2075,1377,4274,1882,3328,1839,2628,737,814,3464,3059,4097,3285,1710	6
240,1294,4509,3296,716,1699,853,2964,2321,2628,4509,1870,1020,686,4161,3883,817,1699,1817,4240,1557	8
1530,372,932,592,1079,3420,2643,966,3941,4177,2698,2856,2917,1798,153,1490,966,3941,4177,2594,253,2856,268,2502,2502	1
3502,1223,1223,2799,4282,337,1320,3748,1925,1190,686,1831,664,2740,1798,1134,805,3502,2896,1223,1921,1460,686,4282,4330,711,1495,1162,2010	2
2021,4629,3596,3502,3374,1223,3289,722,58,2404,3691,3486,3308,3029,3054,2736,1242,3308	2
4657,4277,4509,2373,670,1262,1530,1100,1460,3285,4559,1184,4657,4277,4509,4055,941,2680,3241,1393,337,88	4
